2009-11-02 05:00:00,1416,7,17
2009-11-03 05:00:00,1416,7,18
2009-11-04 05:00:00,1416,7,19
2009-11-05 05:00:00,1416,7,20
2009-11-06 05:00:00,1416,7,21
2009-11-07 05:00:00,1416,7,22
2009-11-08 05:00:00,1416,7,23
2009-11-09 05:00:00,1416,7,24
2009-11-10 05:00:00,1416,7,25
2009-11-11 05:00:00,1416,7,26
2009-11-12 05:00:00,1416,7,27
2009-11-13 05:00:00,1416,7,28
2009-11-14 05:00:00,1416,7,29
2009-11-15 05:00:00,1416,7,30
2009-11-16 05:00:00,1416,8,1
2009-11-17 05:00:00,1416,8,2
2009-11-18 05:00:00,1416,8,3
2009-11-19 05:00:00,1416,8,4
2009-11-20 05:00:00,1416,8,5
2009-11-21 05:00:00,1416,8,6
2009-11-22 05:00:00,1416,8,7
2009-11-23 05:00:00,1416,8,8
2009-11-24 05:00:00,1416,8,9
2009-11-25 05:00:00,1416,8,10
2009-11-26 05:00:00,1416,8,11
2009-11-27 05:00:00,1416,8,12
2009-11-28 05:00:00,1416,8,13
2009-11-29 05:00:00,1416,8,14
2009-11-30 05:00:00,1416,8,15
2009-12-01 05:00:00,1416,8,16
2009-12-02 05:00:00,1416,8,17
2009-12-03 05:00:00,1416,8,18
2009-12-04 05:00:00,1416,8,19
2009-12-05 05:00:00,1416,8,20
2009-12-06 05:00:00,1416,8,21
2009-12-07 05:00:00,1416,8,22
2009-12-08 05:00:00,1416,8,23
2009-12-09 05:00:00,1416,8,24
2009-12-10 05:00:00,1416,8,25
2009-12-11 05:00:00,1416,8,26
2009-12-12 05:00:00,1416,8,27
2009-12-13 05:00:00,1416,8,28
2009-12-14 05:00:00,1416,8,29
2009-12-15 05:00:00,1416,8,30
2009-12-16 05:00:00,1416,9,1
2009-12-17 05:00:00,1416,9,2
2009-12-18 05:00:00,1416,9,3
2009-12-19 05:00:00,1416,9,4
2009-12-20 05:00:00,1416,9,5
2009-12-21 05:00:00,1416,9,6
2009-12-22 05:00:00,1416,9,7
2009-12-23 05:00:00,1416,9,8
2009-12-24 05:00:00,1416,9,9
2009-12-25 05:00:00,1416,9,10
2009-12-26 05:00:00,1416,9,11
2009-12-27 05:00:00,1416,9,12
2009-12-28 05:00:00,1416,9,13
2009-12-29 05:00:00,1416,9,14
2009-12-30 05:00:00,1416,9,15
2009-12-31 05:00:00,1416,9,16
2010-01-01 05:00:00,1416,9,17
2010-01-02 05:00:00,1416,9,18
2010-01-03 05:00:00,1416,9,19
2010-01-04 05:00:00,1416,9,20
2010-01-05 05:00:00,1416,9,21
2010-01-06 05:00:00,1416,9,22
2010-01-07 05:00:00,1416,9,23
2010-01-08 05:00:00,1416,9,24
2010-01-09 05:00:00,1416,9,25
2010-01-10 05:00:00,1416,9,26
2010-01-11 05:00:00,1416,9,27
2010-01-12 05:00:00,1416,9,28
2010-01-13 05:00:00,1416,9,29
2010-01-14 05:00:00,1416,9,30
2010-01-15 05:00:00,1416,10,1
2010-01-16 05:00:00,1416,10,2
2010-01-17 05:00:00,1416,10,3
2010-01-18 05:00:00,1416,10,4
2010-01-19 05:00:00,1416,10,5
2010-01-20 05:00:00,1416,10,6
2010-01-21 05:00:00,1416,10,7
2010-01-22 05:00:00,1416,10,8
2010-01-23 05:00:00,1416,10,9
2010-01-24 05:00:00,1416,10,10
2010-01-25 05:00:00,1416,10,11
2010-01-26 05:00:00,1416,10,12
2010-01-27 05:00:00,1416,10,13
2010-01-28 05:00:00,1416,10,14
2010-01-29 05:00:00,1416,10,15
2010-01-30 05:00:00,1416,10,16
